grid_id,geometry,centroid_x,centroid_y,city,area_m2,population,poi_count,building_count,halte_count,road_length,road_density,dist_to_nearest_halte,pop_density,pop_x_area,is_candidate_stop,label_method,score,pred_label,selected_rule
tegal_0006_0005,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xb7N\xbb\xbf\xd3F[@k\xa4\xc7\xcbi\x82\x1b\xc0F\xef\xcd\n\xd4F[@\xe5\x9a\xc7\xc4\xc8}\x1b\xc0\x1d\xb9/\xef\x89F[@\x12-L\x13\xc4}\x1b\xc0\xbf?\xef\xa3\x89F[@F\x07\x80\x19e\x82\x1b\xc0\xb7N\xbb\xbf\xd3F[@k\xa4\xc7\xcbi\x82\x1b\xc0',12145448.642106447,-767174.4562229874,tegal,255221.77069308027,0.0,0,626,0,13510.766478801646,0.05293735891774361,4041.61487975299,0.0,0.0,0,poi_building_halte_q90,0.048312208214070416,0,thr_0.95
tegal_0015_0009,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x88Z\xb6\xe1oI[@\xfe\xb1\xa5V\x0fp\x1b\xc0\xce\xb0\xf9*pI[@|hPHnk\x1b\xc0\xa9=\x9f\x0f&I[@\x13\x7f\xb8\xb3ik\x1b\xc0\xcf,.\xc6%I[@\xee\xfdE\xc1\np\x1b\xc0\x88Z\xb6\xe1oI[@\xfe\xb1\xa5V\x0fp\x1b\xc0'",12149988.184351604,-765164.8609350241,tegal,255214.5791841579,0.0,2,600,0,9073.062371565802,0.035550721281556785,797.5792912061352,0.0,0.0,0,poi_building_halte_q90,0.03938176039239779,0,thr_0.95
tegal_0010_0010,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00y\xa5\xb4\xa2\xfdG[@\xed\xc5\xcaDWk\x1b\xc0\x03\xcf\xcf\xec\xfdG[@2\xf2Q:\xb6f\x1b\xc0{\xcf\xe2\xd1\xb3G[@~C=\x98\xb1f\x1b\xc0\x05\xf4\x99\x87\xb3G[@\xc4\xde\xeb\xa1Rk\x1b\xc0y\xa5\xb4\xa2\xfdG[@\xed\xc5\xcaDWk\x1b\xc0',12147472.60004795,-764648.152341283,tegal,255203.19531368086,0.0,0,607,0,4047.4262929285965,0.015859622321553368,2382.209592022834,0.0,0.0,0,poi_building_halte_q90,0.038987864770410885,0,thr_0.95
tegal_0012_0001,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00r\xa0\x14?\x8fH[@\xa2\xb2\xad\xeb\t\x95\x1b\xc0-.G\x89\x8fH[@ls,\xe0h\x90\x1b\xc0\x0f6\xa4lEH[@\xb6g\xb9<d\x90\x1b\xc0\xfd\xaeC""EH[@\'_qG\x05\x95\x1b\xc0r\xa0\x14?\x8fH[@\xa2\xb2\xad\xeb\t\x95\x1b\xc0'",12148461.917203868,-769213.9528138401,tegal,255248.96137156337,0.0,0,601,0,5490.876671261609,0.021511847263772386,2746.9032606708183,0.0,0.0,0,poi_building_halte_q90,0.03660775215812856,0,thr_0.95
tegal_0000_0004,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xffM\x83\xcd\x16E[@\xe9\xdcAu\xee\x86\x1b\xc0\x0b!\xb6\x19\x17E[@\xa7\xae!sM\x82\x1b\xc0\x0c[8\xfe\xccD[@`\x06\xaa\xafH\x82\x1b\xc06\xa8\xd7\xb1\xccD[@\x1b\x19\xfb\xb0\xe9\x86\x1b\xc0\xffM\x83\xcd\x16E[@\xe9\xdcAu\xee\x86\x1b\xc0',12142425.515372124,-767669.1816657268,tegal,255218.45257100213,0.0,0,607,0,6967.528676405632,0.02730025437509169,7103.9987998794995,0.0,0.0,0,poi_building_halte_q90,0.03526222538881194,0,thr_0.95
tegal_0012_0006,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x14\xd7\x91\xb1\x90H[@\x045\x8d\xb1\xe4}\x1b\xc0\x93\x9e\x84\xfb\x90H[@\xc3\xe1\xbe\xa5Cy\x1b\xc0\xa6\x0e\xc7\xdfFH[@\xd0.:\x06?y\x1b\xc0Tu\xa6\x95FH[@\xf9>?\x11\xe0}\x1b\xc0\x14\xd7\x91\xb1\x90H[@\x045\x8d\xb1\xe4}\x1b\xc0',12148471.758810095,-766679.5470303749,tegal,255224.97647625336,0.0,3,592,0,11435.570189832642,0.044805842859570726,985.1308594224145,0.0,0.0,0,poi_building_halte_q90,0.03525619550698143,0,thr_0.95
tegal_0010_0002,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00i\x07\x0eP\xfbG[@gzg\x96_\x90\x1b\xc0P\xb6\x8f\x9a\xfbG[@\xe3\xd5i\x8c\xbe\x8b\x1b\xc0(J4~\xb1G[@]I\x03\xe4\xb9\x8b\x1b\xc0\x1c\xaa\x843\xb1G[@\xef\xad6\xedZ\x90\x1b\xc0i\x07\x0eP\xfbG[@gzg\x96_\x90\x1b\xc0',12147456.803950513,-768703.0858220017,tegal,255241.5049246825,0.0,0,600,0,10237.319050806422,0.04010836346474012,2863.560058178742,0.0,0.0,0,poi_building_halte_q90,0.02803178204973396,0,thr_0.95
tegal_0009_0001,"b""\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xce0\xc8\xe8\xb0G[@1\xa0Z\xf6\xfb\x94\x1b\xc0\x1c\xaa\x843\xb1G[@\xef\xad6\xedZ\x90\x1b\xc0\x12&\x08\x17gG[@\xbf\x04'AV\x90\x1b\xc0\xe0\xb3\x1d\xccfG[@\x8d9\x80I\xf7\x94\x1b\xc0\xce0\xc8\xe8\xb0G[@1\xa0Z\xf6\xfb\x94\x1b\xc0""",12146951.278570184,-769207.9770402231,tegal,255244.97704385937,0.0,0,595,0,7965.673261449503,0.031207953056332786,3577.982271509522,0.0,0.0,0,poi_building_halte_q90,0.02687736578600043,0,thr_0.95
tegal_0016_0009,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x0b1K\xfd\xb9I[@\xca\xe2)\xe9\x13p\x1b\xc0\x94\xcc`F\xbaI[@/K\r\xdark\x1b\xc0\xce\xb0\xf9*pI[@|hPHnk\x1b\xc0\x88Z\xb6\xe1oI[@\xfe\xb1\xa5V\x0fp\x1b\xc0\x0b1K\xfd\xb9I[@\xca\xe2)\xe9\x13p\x1b\xc0',12150491.69913852,-765166.8183002722,tegal,255215.89092388644,0.0,0,601,0,10722.905909034747,0.042015040169393926,950.4702131275699,0.0,0.0,0,poi_building_halte_q90,0.02589417309913475,0,thr_0.95
tegal_0011_0004,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xff\xe7>\x01FH[@\x05*\x1b\'""\x87\x1b\xc0)\x13yKFH[@\xe7\xe84\x1c\x81\x82\x1b\xc0\xab\xa0l/\xfcG[@\xf0B@x|\x82\x1b\xc0\x05\x94\x04\xe5\xfbG[@\x8f\xc2\\\x82\x1d\x87\x1b\xc0\xff\xe7>\x01FH[@\x05*\x1b\'""\x87\x1b\xc0'",12147964.292884313,-767691.3120425422,tegal,255233.2358534126,0.0,0,584,0,9332.444181968473,0.03656437669946852,1817.686445890083,0.0,0.0,0,poi_building_halte_q90,0.017549366470185495,0,thr_0.95
tegal_0011_0000,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00O^\xd6\xd7DH[@\x9d\xe3\x19R\xa6\x99\x1b\xc0\xfd\xaeC""EH[@\'_qG\x05\x95\x1b\xc0$\x87\x7f\x05\xfbG[@\x89\xadU\xa0\x00\x95\x1b\xc0\\5\xe4\xba\xfaG[@\xbel4\xaa\xa1\x99\x1b\xc0O^\xd6\xd7DH[@\x9d\xe3\x19R\xa6\x99\x1b\xc0'",12147956.392603049,-769718.8596994187,tegal,255252.44320361657,0.0,1,541,0,1082.2940209747899,0.004240092699568939,3412.79937613923,0.0,0.0,0,poi_building_halte_q90,0.00886185629488949,0,thr_0.95
